solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,91,0.2652008816987521,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,326,0.9370613164417044,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.8156204654408697
4,56,0.16044371719376793,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,55,0.18006093085058042,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,66,0.20937135566018056,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,58,0.16744047955023944,0.7272727272727273,0.8181818181818182,0.9446367936106074
8,140,0.39792637470332887,0.9090909090909091,0.9090909090909091,0.9152042072065958
9,109,0.360608094535489,0.8181818181818182,0.7272727272727273,0.892733673082552
10,70,0.21493131855901781,0.8181818181818182,0.9090909090909091,0.9104413791234744
11,95,0.2948655846743898,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,61,0.20264128524454467,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,59,0.15253920015513642,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,54,0.13635405176476215,1.0,1.0,0.9397233201581027
15,66,0.21271028212368837,1.0,0.9545454545454546,0.8875156952651752
16,100,0.29299626202394297,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,81,0.29221412647580375,0.8181818181818182,0.8636363636363636,0.92512975396546
18,61,0.1995814556449163,0.7272727272727273,0.9090909090909091,0.8284726667144836
19,56,0.18798380760695074,0.8181818181818182,0.8636363636363636,0.905856217424513
20,65,0.1951838188553356,0.9090909090909091,1.0,0.9411765855754037
21,57,0.1696807517398348,0.8636363636363636,0.8181818181818182,0.9394613580600105
22,61,0.21057428021136673,0.8181818181818182,0.7727272727272727,0.8290513833992096
