solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,0.8928571428571429,0.8928571428571429
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,81,0.24449719845059156,0.8928571428571429,0.8571428571428571
10,87,0.2032196506318609,0.5714285714285714,0.5714285714285714
11,400,1.0,0.8214285714285714,0.9642857142857143
12,136,0.3168230154909544,0.8214285714285714,0.8214285714285714
13,400,1.0,0.6428571428571429,0.7857142857142857
14,83,0.1797904423118304,0.10714285714285714,0.35714285714285715
15,400,1.0,1.0,1.0
16,82,0.19420441913879552,0.8928571428571429,0.9285714285714286
17,400,1.0,1.0,0.9642857142857143
18,81,0.14894478768718217,1.0,1.0
19,91,0.22803664246328303,0.9642857142857143,0.9642857142857143
20,137,0.33838430654724583,0.7142857142857143,0.7857142857142857
21,135,0.3499416019458167,0.8214285714285714,0.9285714285714286
22,86,0.2487197390064351,0.75,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9642857142857143,0.9285714285714286
25,88,0.24010256851401449,0.6071428571428571,0.7142857142857143
26,86,0.24336726713918896,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9285714285714286,0.8928571428571429
28,92,0.23098138385089265,0.8571428571428571,0.9642857142857143
