solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,194,0.5516373741773595,1.0,1.0
2,261,0.7100799283710201,1.0,1.0
3,215,0.5755264958508627,0.8666666666666667,1.0
4,329,0.8045674408274995,1.0,1.0
5,284,0.645415002876876,1.0,1.0
6,322,0.7605493090569863,1.0,1.0
7,252,0.5845978071002652,1.0,1.0
8,89,0.21643904265433747,1.0,0.9333333333333333
9,124,0.34530437642193773,1.0,1.0
10,109,0.2700161221808627,1.0,1.0
11,368,0.9434411611276978,1.0,0.8666666666666667
12,164,0.41096106913162467,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,176,0.524082408151159,1.0,0.9333333333333333
15,113,0.354684869806664,1.0,1.0
