solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.04001919796094741,0.9090909090909091,0.8181818181818182,0.9500742633802132
1,49,0.034118522192629896,1.0,0.9090909090909091,0.9433871568612561
2,92,0.058468282679965684,0.8636363636363636,0.8636363636363636,0.8986156720270357
3,46,0.0402144357999325,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,39,0.04690499710462266,0.13636363636363635,0.22727272727272727,0.8521998075273088
5,20,0.03043010215802984,0.45454545454545453,0.45454545454545453,0.9159252749554597
6,65,0.04536278189336782,0.6818181818181818,0.8181818181818182,0.8640633779337215
7,40,0.026957108662871564,0.5454545454545454,0.45454545454545453,0.8375774862279703
8,39,0.04550274251985211,0.8181818181818182,0.8181818181818182,0.9409149682950576
9,33,0.02838930164085615,0.6363636363636364,0.5454545454545454,0.892733673082552
10,63,0.04992407777873607,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,28,0.02305822921309891,0.7727272727272727,0.8181818181818182,0.9315206517435043
12,42,0.0292782408018332,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,85,0.11112239043480863,0.9545454545454546,1.0,0.9453916769956865
14,22,0.029499435977382592,1.0,1.0,0.9397233201581027
15,56,0.03560285054157212,0.6818181818181818,0.7272727272727273,0.9102598300741993
16,68,0.03469266711367182,0.9090909090909091,0.8636363636363636,0.9347504849385968
17,32,0.040711242709108406,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,40,0.03289840222914399,0.5454545454545454,0.7272727272727273,0.930531776317025
19,62,0.03972230835809835,0.8181818181818182,0.7727272727272727,0.905856217424513
20,48,0.03504161086854197,0.6363636363636364,0.6363636363636364,0.9599605720522238
21,20,0.03165922374520908,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,41,0.02545712526794793,0.8181818181818182,0.8636363636363636,0.9318181818181819
