solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,23,0.022614183653845925,0.9090909090909091,1.0,0.9453916769956865
1,27,0.023916019970312268,0.4090909090909091,0.5,0.7483935664711981
2,43,0.03422341022166682,0.8636363636363636,0.7727272727272727,0.9537703488392886
3,22,0.0272198996896994,0.7727272727272727,0.7272727272727273,0.9293130151689911
4,28,0.03217901079125987,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,36,0.0317276097802659,0.36363636363636365,0.36363636363636365,0.8440051765000859
6,28,0.03467633038972541,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,25,0.025197038407858197,0.5,0.4090909090909091,0.8734553711721317
8,29,0.03751885434974486,0.9090909090909091,0.9090909090909091,0.9063043283682821
9,30,0.02157405944340591,0.8181818181818182,0.9090909090909091,0.9391993238410016
10,24,0.025251913143182984,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,39,0.04775394351301517,0.9090909090909091,0.9545454545454546,0.953534471415417
12,33,0.026385490667570437,0.6818181818181818,0.6363636363636364,0.9127749228494683
13,27,0.03656353651312369,0.9545454545454546,1.0,0.8250124586792797
14,20,0.04333103014281724,1.0,1.0,0.9397233201581027
15,34,0.034078811131388116,0.5454545454545454,0.5,0.8983933249564476
16,29,0.0402930269965951,0.8181818181818182,0.8636363636363636,0.9268414380009885
17,33,0.031831078142878166,0.6363636363636364,0.5909090909090909,0.9211762080083428
18,26,0.028530758614821655,0.8636363636363636,0.9545454545454546,0.94710837077861
19,103,0.09063454678670961,0.5909090909090909,0.6363636363636364,0.905856217424513
20,17,0.024934007437978814,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,15,0.025631372792012896,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,26,0.026133662987282823,0.7272727272727273,0.6818181818181818,0.9466403162055337
