solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,109,0.2617547602794299,0.8666666666666667,0.8666666666666667
2,105,0.24051134094360088,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,312,0.782759961879698,1.0,1.0
5,221,0.5506556507646495,1.0,1.0
6,388,0.9669214832934825,1.0,1.0
7,380,0.9457630229635651,1.0,1.0
8,80,0.22766919482108514,1.0,0.9333333333333333
9,111,0.25523578255383644,1.0,1.0
10,91,0.22466784697162945,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,227,0.5818493875149139,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,90,0.23976190944411857,1.0,0.9333333333333333
15,93,0.2104404787025515,1.0,1.0
