solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.09207885463554144,1.0,1.0
1,40,0.0910443320542953,1.0,0.9333333333333333
2,23,0.05441769210853976,1.0,1.0
3,27,0.06629089209871272,0.9333333333333333,1.0
4,29,0.07354449160380107,1.0,1.0
5,55,0.1282412423389403,1.0,1.0
6,40,0.11007614040305844,0.8,0.8
7,26,0.05203803927555698,0.9333333333333333,0.9333333333333333
8,20,0.040589657526314,0.9333333333333333,0.9333333333333333
9,53,0.11963093547139161,1.0,1.0
10,84,0.20387737726239688,1.0,1.0
11,51,0.12936095083538843,0.9333333333333333,0.9333333333333333
12,179,0.4431839046168988,1.0,1.0
13,43,0.11948868807721871,1.0,1.0
14,29,0.09164806776636329,1.0,1.0
15,30,0.06873737888737011,0.8666666666666667,0.8666666666666667
