solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.219519029662624,0.9333333333333333,0.9333333333333333
1,80,0.23637156402527035,0.9333333333333333,0.8666666666666667
2,80,0.2372723416331569,0.5333333333333333,0.5333333333333333
3,80,0.23154063393075372,0.7333333333333333,0.8
4,80,0.17662611288792554,0.5333333333333333,0.5333333333333333
5,80,0.18286494038423387,0.9333333333333333,0.9333333333333333
6,80,0.18231995678095672,1.0,1.0
7,80,0.18653306605253747,0.9333333333333333,0.9333333333333333
8,80,0.25438099078809523,0.9333333333333333,0.9333333333333333
9,80,0.1949603339179767,1.0,1.0
10,80,0.15879077381879908,1.0,1.0
11,80,0.2505133507819291,1.0,1.0
12,80,0.2062992518839904,0.0,0.0
13,80,0.2541106123608123,0.9333333333333333,0.9333333333333333
14,80,0.22713118711041302,0.9333333333333333,0.9333333333333333
15,80,0.2569689910796541,0.8666666666666667,0.8666666666666667
