solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,220,0.6380089947595142,1.0,1.0
2,108,0.3039549942874185,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,103,0.2568884382028943,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,106,0.2645943580175003,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,75,0.19900876371377804,0.9333333333333333,1.0
9,148,0.3877771894388128,1.0,1.0
10,96,0.23375694264456812,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,102,0.24606263185252653,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,52,0.12726863164932584,1.0,0.9333333333333333
15,87,0.22163690576257294,1.0,1.0
