solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0322202002509404,0.8181818181818182,0.9090909090909091,0.9396936392746021
1,54,0.031626962528490295,1.0,0.9090909090909091,0.9560060485834195
2,54,0.03880935701117207,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,54,0.03730255413742962,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,54,0.035421831513852094,0.4090909090909091,0.5,0.8521998075273088
5,54,0.05071722908186403,1.0,1.0,0.9488259717068922
6,54,0.036754383348766594,0.7727272727272727,0.9090909090909091,0.92832438430179
7,54,0.032572977252446754,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.03428941095262745,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.05258672382057025,0.8636363636363636,0.9545454545454546,0.9389372174420991
10,54,0.0359967979632623,0.6818181818181818,0.9545454545454546,0.9104413791234744
11,54,0.0364625295615441,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.030819339771640687,0.8636363636363636,0.8181818181818182,0.9285891066779377
13,54,0.0402298505265395,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.04309570957594039,0.7727272727272727,0.7727272727272727,0.9169960474308301
15,54,0.041840756278581796,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,54,0.07865978529154673,0.45454545454545453,0.5,0.8687917240765377
17,54,0.08006671610632911,0.7272727272727273,0.6818181818181818,0.9389671648153707
18,54,0.03458639154275365,0.8636363636363636,0.6818181818181818,0.9589719411850228
19,54,0.037106370153026376,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.03510087401948803,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,54,0.058281855857609456,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.03261067244641149,0.8181818181818182,0.8636363636363636,0.9387351778656127
