solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11671696414914703,1.0,0.9333333333333333
1,40,0.12073078814136456,0.7333333333333333,0.7333333333333333
2,40,0.140663475679523,0.9333333333333333,0.9333333333333333
3,40,0.12187765334684462,0.9333333333333333,0.8
4,40,0.08928005890095123,0.9333333333333333,0.9333333333333333
5,40,0.09794062655651835,0.8666666666666667,0.8666666666666667
6,40,0.1021977649940789,0.8,0.8
7,40,0.11647801517614785,0.8,0.8
8,40,0.14386966515705826,0.9333333333333333,1.0
9,40,0.09106518335844571,1.0,1.0
10,40,0.08998387267081659,0.9333333333333333,0.9333333333333333
11,40,0.12253481821464628,0.8,0.6666666666666666
12,40,0.10132954529048545,0.0,0.0
13,40,0.11569116994781264,0.8666666666666667,0.8666666666666667
14,40,0.15799393199493947,0.9333333333333333,1.0
15,40,0.11959201336024108,1.0,1.0
