solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22748407518576214,0.8666666666666667,0.8666666666666667
1,80,0.27644204442190023,0.5333333333333333,0.6
2,80,0.268305335316209,0.4666666666666667,0.4666666666666667
3,80,0.24215452385111644,0.8666666666666667,0.8
4,80,0.22443791213990952,1.0,1.0
5,80,0.21166399337224429,0.9333333333333333,0.9333333333333333
6,80,0.2223266297610125,0.8,0.8
7,80,0.22530014635463574,0.8666666666666667,0.8666666666666667
8,80,0.32520620795704586,0.4666666666666667,0.4666666666666667
9,80,0.22936753858811884,0.7333333333333333,0.7333333333333333
10,80,0.19256713104875936,0.0,0.0
11,80,0.2845229471669167,0.3333333333333333,0.3333333333333333
12,80,0.19838147804743247,0.0,0.0
13,80,0.2690021773084139,0.6666666666666666,0.6666666666666666
14,80,0.33915239414228837,0.4,0.4
15,80,0.29075216774271045,0.5333333333333333,0.5333333333333333
