solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.22840643350504045,0.9642857142857143,1.0
1,60,0.2268163312036402,0.9285714285714286,0.9642857142857143
2,53,0.19724301810194908,0.9642857142857143,0.9642857142857143
3,31,0.11113406808125177,0.5357142857142857,0.5357142857142857
4,51,0.17429135167963908,0.9285714285714286,0.9285714285714286
5,60,0.20072974328265783,0.9285714285714286,0.9285714285714286
6,70,0.20588017805836692,0.6785714285714286,0.75
7,49,0.15044238593465675,0.7142857142857143,0.7857142857142857
8,75,0.2594944164921867,0.9642857142857143,0.9642857142857143
9,61,0.18200647577926904,0.6785714285714286,0.7142857142857143
10,115,0.3855311991168298,0.9285714285714286,0.9285714285714286
11,70,0.2218012502486996,0.8214285714285714,0.9642857142857143
12,76,0.2878042837205862,0.8571428571428571,0.8571428571428571
13,76,0.22273626853992012,0.6071428571428571,0.75
14,83,0.26744116792233236,0.9285714285714286,0.6785714285714286
15,93,0.2916214422950008,1.0,1.0
16,24,0.058584490380525975,0.8928571428571429,0.9285714285714286
17,62,0.2354749381013088,0.9642857142857143,1.0
18,55,0.18697420225753783,1.0,1.0
19,52,0.1832732395589464,0.7142857142857143,0.7142857142857143
20,63,0.21407050553499948,0.7142857142857143,0.7857142857142857
21,75,0.24690657444261555,0.75,0.6428571428571429
22,58,0.16694798850687464,0.8571428571428571,0.7142857142857143
23,70,0.2385203901528066,0.9642857142857143,1.0
24,75,0.23909281630038984,0.8928571428571429,0.7857142857142857
25,51,0.1651776334120687,0.8928571428571429,1.0
26,95,0.3058987505598285,0.7142857142857143,0.8571428571428571
27,84,0.2506121173279821,1.0,0.9642857142857143
28,119,0.38162620320921453,0.8571428571428571,0.9642857142857143
