solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.6090992722270797,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,252,0.6730105810755016,1.0,1.0
3,278,0.6775763524757211,0.9333333333333333,1.0
4,382,0.9461083278370133,1.0,1.0
5,59,0.14831731874740064,0.9333333333333333,0.9333333333333333
6,288,0.6520564943830073,1.0,1.0
7,377,0.9246656246627702,1.0,1.0
8,201,0.565696250523446,1.0,1.0
9,240,0.5537755125246059,1.0,1.0
10,119,0.28491166239162735,1.0,1.0
11,163,0.43957375425037964,1.0,1.0
12,288,0.7064203230651803,1.0,1.0
13,386,0.9650566068448434,1.0,1.0
14,79,0.18131857572570753,1.0,1.0
15,119,0.4001939088372244,1.0,1.0
