solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,165,0.2974222678811389,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,186,0.3053891250683771,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,272,0.586427542220266,1.0,1.0
7,400,1.0,1.0,1.0
8,115,0.20300124799655322,1.0,1.0
9,209,0.43151263367087034,1.0,1.0
10,86,0.1870555366559404,1.0,1.0
11,329,0.7113281088191167,1.0,1.0
12,341,0.8465978199337437,1.0,1.0
13,71,0.061586204168232205,0.7333333333333333,0.7333333333333333
14,177,0.33416708458019173,1.0,1.0
15,201,0.36378529178700175,1.0,1.0
