solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.114787210112068,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,107,0.10208695832731332,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,107,0.12382630670969445,0.9545454545454546,0.8636363636363636,0.9557480996922472
3,107,0.11951319215106918,0.7272727272727273,0.7727272727272727,0.9372220621065995
4,107,0.10544319147961077,1.0,0.9090909090909091,0.9569946794506207
5,107,0.10916160042994359,0.6818181818181818,0.6818181818181818,0.947551761424703
6,107,0.14349532777408522,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,107,0.11658561106361554,0.8181818181818182,0.8181818181818182,0.9512981602730903
8,107,0.12246427162270798,0.7272727272727273,0.7272727272727273,0.9508037225598507
9,107,0.13005164580586237,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.10609452087811301,0.6818181818181818,0.8636363636363636,0.9201095337032398
11,107,0.12549396180536682,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.11532194097639607,0.7272727272727273,0.7727272727272727,0.9384729715707312
13,107,0.15120516386271798,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.1557337962776552,1.0,1.0,0.9397233201581027
15,107,0.10162005966351986,0.5,0.5454545454545454,0.8875156952651752
16,107,0.11363798206717021,0.7727272727272727,0.8181818181818182,0.9439090972617676
17,107,0.1579021063539478,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,107,0.13684194908385458,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.12489078874348394,0.9090909090909091,0.9545454545454546,0.905856217424513
20,107,0.12525930226457735,0.7727272727272727,0.6818181818181818,0.89075641134815
21,107,0.12272116039172597,0.5454545454545454,0.5,0.8030640225394617
22,107,0.13849088128727402,0.9090909090909091,0.9545454545454546,0.9100790513833993
