solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,104,0.20273449932953144,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,87,0.14677895695185783,1.0,1.0
16,46,0.11938347806594987,0.9285714285714286,0.9642857142857143
17,83,0.15505645162617415,0.9285714285714286,0.8928571428571429
18,82,0.1444020461014265,1.0,1.0
19,82,0.17064396190521416,0.8928571428571429,0.8928571428571429
20,84,0.16407584981836218,0.75,0.8214285714285714
21,400,1.0,1.0,0.8928571428571429
22,82,0.16550315200126467,0.7857142857142857,0.9285714285714286
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,97,0.20286080503997816,0.8571428571428571,0.9642857142857143
