solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,166,0.4249582193860829,1.0,1.0
1,145,0.40629606506753413,0.9333333333333333,1.0
2,196,0.5376671230163009,1.0,1.0
3,142,0.3961313243840966,0.9333333333333333,0.8666666666666667
4,246,0.5442301110206922,1.0,1.0
5,128,0.2780645691502211,0.9333333333333333,0.9333333333333333
6,288,0.6504754704446208,1.0,1.0
7,95,0.25388599655173955,0.8666666666666667,0.8666666666666667
8,181,0.5203619648489466,1.0,1.0
9,185,0.4147236667631876,1.0,1.0
10,144,0.32800647804834165,1.0,1.0
11,122,0.37887958030165914,1.0,1.0
12,325,0.801635385589654,1.0,1.0
13,128,0.38339947427810717,1.0,1.0
14,146,0.43786071547093103,1.0,1.0
15,127,0.3962836058599825,1.0,1.0
