solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,293,0.8323785198647501,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,125,0.40154338680073315,0.9333333333333333,0.9333333333333333
9,255,0.6200005765521863,1.0,1.0
10,109,0.2251896083088071,1.0,1.0
11,400,1.0,1.0,1.0
12,256,0.6323401902990564,1.0,1.0
13,400,1.0,1.0,1.0
14,55,0.19794855052233012,1.0,1.0
15,385,0.9909414915638297,1.0,1.0
