solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,68,0.14721000896074157,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,138,0.16992280637005297,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,68,0.14698886382551174,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9194267064969806
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,531,1.0,1.0,1.0,0.9508037225598507
9,65,0.09885667525555786,0.5454545454545454,0.45454545454545453,0.892733673082552
10,69,0.14400171537192652,0.7272727272727273,1.0,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,125,0.2250441289824105,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,81,0.1270854527461582,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,69,0.11651870136469944,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,78,0.12144835682373248,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,1.0,0.8181818181818182,0.9587147259716852
19,71,0.1606599543612552,0.9545454545454546,0.9090909090909091,0.905856217424513
20,65,0.13517149934159695,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,170,0.22873537561205282,0.5454545454545454,0.5,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
