solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,236,0.6328488338634556,1.0,1.0
2,284,0.7415314848287918,1.0,1.0
3,45,0.07466595867894027,0.6666666666666666,0.8
4,305,0.7092952210716705,1.0,1.0
5,283,0.6345430239712447,1.0,1.0
6,377,0.9381462536022193,1.0,1.0
7,354,0.868747781636539,1.0,1.0
8,299,0.7792829638663346,1.0,0.9333333333333333
9,276,0.6647739512051046,1.0,1.0
10,191,0.40659040969242305,1.0,1.0
11,369,0.9514671736000577,1.0,0.8666666666666667
12,132,0.3278727661866298,1.0,1.0
13,118,0.2667303887190163,0.7333333333333333,0.6
14,161,0.45349755320769847,0.9333333333333333,1.0
15,123,0.2874359333702303,1.0,1.0
