solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.10577264857141977,0.8666666666666667,0.9333333333333333
1,31,0.07136188109558847,0.8666666666666667,0.8666666666666667
2,23,0.060192393844742814,0.9333333333333333,0.9333333333333333
3,40,0.12394409921471425,0.9333333333333333,0.8
4,21,0.04778679936179664,0.7333333333333333,0.7333333333333333
5,52,0.12960104983850063,0.8666666666666667,0.8666666666666667
6,49,0.12644973138800034,1.0,1.0
7,37,0.0787570761726984,0.9333333333333333,0.9333333333333333
8,23,0.03439526582605955,1.0,0.9333333333333333
9,32,0.08309076314634647,1.0,1.0
10,30,0.08401584633097808,1.0,1.0
11,39,0.11297925778067155,0.8,0.9333333333333333
12,135,0.33497141246008627,1.0,1.0
13,41,0.10243765109548272,0.9333333333333333,0.8
14,24,0.049852588359695596,0.9333333333333333,1.0
15,33,0.09154061736602587,0.7333333333333333,0.7333333333333333
