solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20151137431684632,1.0,0.9333333333333333
1,80,0.18551777618406984,1.0,1.0
2,80,0.17747990523407875,0.9333333333333333,0.9333333333333333
3,80,0.21761649427867172,0.9333333333333333,0.8
4,80,0.18821008051820726,1.0,1.0
5,80,0.1969775328529371,0.9333333333333333,0.9333333333333333
6,80,0.20777207260652875,0.8666666666666667,0.8666666666666667
7,80,0.20978500036472697,0.8666666666666667,0.8666666666666667
8,80,0.21370928170413842,0.9333333333333333,1.0
9,80,0.16968773641242726,1.0,1.0
10,80,0.2034157863830735,1.0,1.0
11,80,0.21464324042813684,0.8666666666666667,0.7333333333333333
12,80,0.1926236160655796,0.0,0.0
13,80,0.1792428632212327,0.9333333333333333,0.8
14,80,0.24510499184591142,1.0,0.9333333333333333
15,80,0.2103056651929905,1.0,1.0
