solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.21880081043116378,1.0,0.9333333333333333
1,118,0.2737485497356576,0.8,0.8
2,94,0.21162333267079436,0.8666666666666667,0.8666666666666667
3,103,0.2174557861119983,0.8,0.9333333333333333
4,84,0.19647185349232327,0.9333333333333333,0.9333333333333333
5,92,0.2022015312079787,1.0,1.0
6,87,0.2059671058815104,1.0,1.0
7,85,0.18784464703555614,0.8666666666666667,0.8666666666666667
8,30,0.07271409914653276,0.9333333333333333,1.0
9,82,0.22552787843765867,0.8666666666666667,0.8666666666666667
10,81,0.2044125012753713,1.0,1.0
11,88,0.2061627629767097,0.9333333333333333,0.8
12,124,0.3020236174515162,1.0,1.0
13,112,0.24503087199927015,0.9333333333333333,0.8
14,69,0.1512614390942166,1.0,0.9333333333333333
15,83,0.20627997021715572,1.0,1.0
