solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.1481217983116105,0.8928571428571429,0.9285714285714286
1,68,0.18973629662967872,0.8928571428571429,0.9285714285714286
2,77,0.21059900661894268,0.9285714285714286,0.9285714285714286
3,63,0.16089230360157109,0.8214285714285714,0.8214285714285714
4,80,0.23002316884431884,0.8214285714285714,0.8214285714285714
5,81,0.23156231489538096,0.9642857142857143,0.9642857142857143
6,131,0.3743132387249432,0.75,0.8214285714285714
7,58,0.16185772523009245,0.5,0.5714285714285714
8,92,0.2830575852833642,0.75,0.75
9,54,0.13445292038409148,0.6785714285714286,0.7142857142857143
10,54,0.1575305465532853,0.42857142857142855,0.42857142857142855
11,55,0.11897673689919251,0.6428571428571429,0.7857142857142857
12,53,0.11497397884110173,0.8571428571428571,0.8571428571428571
13,139,0.3833634786035218,0.8571428571428571,0.8571428571428571
14,46,0.14660659780539106,0.9285714285714286,0.6785714285714286
15,76,0.20342664145610184,0.75,0.75
16,46,0.1271489746815012,0.8928571428571429,0.9285714285714286
17,65,0.17154581357762202,0.9285714285714286,0.8928571428571429
18,69,0.16850514599386415,0.8571428571428571,0.8571428571428571
19,44,0.10318720782933392,0.9642857142857143,0.9642857142857143
20,106,0.3096477388660286,0.8928571428571429,0.9642857142857143
21,154,0.4208096032363557,0.8571428571428571,0.8928571428571429
22,70,0.17745693209000551,0.7142857142857143,0.8571428571428571
23,60,0.13559171838052253,0.9642857142857143,1.0
24,78,0.15314488735906912,0.7857142857142857,0.6785714285714286
25,49,0.14428844605738744,0.6071428571428571,0.7142857142857143
26,85,0.23140624750224187,0.7142857142857143,0.8571428571428571
27,54,0.15562265881001067,0.5714285714285714,0.6071428571428571
28,48,0.0838879661528427,0.8928571428571429,1.0
