solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2748222077195537,0.6,0.6666666666666666
1,90,0.28766824039024086,0.8666666666666667,0.8666666666666667
2,83,0.30455067706707495,0.9333333333333333,0.9333333333333333
3,82,0.2527846260212848,0.6666666666666666,0.8
4,88,0.23344355315283685,1.0,1.0
5,82,0.22461203666590981,0.8666666666666667,0.8666666666666667
6,83,0.2213895870316556,0.7333333333333333,0.7333333333333333
7,86,0.2130088334338478,0.8,0.8
8,81,0.32725300900064025,0.9333333333333333,1.0
9,85,0.25550942593742,1.0,1.0
10,68,0.17766070417000465,1.0,1.0
11,87,0.2916812663500303,0.8,0.9333333333333333
12,114,0.2833544367008434,1.0,1.0
13,85,0.2579010143633114,0.7333333333333333,0.6
14,31,0.10938902624466237,0.9333333333333333,1.0
15,84,0.2871524516571531,1.0,1.0
