solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,384,0.9483352819123023,1.0,1.0
7,400,1.0,1.0,1.0
8,138,0.3871724902956205,1.0,0.9333333333333333
9,272,0.6872196181669855,1.0,1.0
10,202,0.45036970555902867,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,170,0.42157848325295794,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,137,0.4200306717157903,0.9333333333333333,1.0
15,198,0.5411682195937053,1.0,1.0
