solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,343,0.9298780177928802,1.0,0.9333333333333333
1,78,0.2798843310336062,0.8,0.8
2,72,0.2627233758500593,0.8666666666666667,0.8666666666666667
3,87,0.26329586926958454,0.6666666666666666,0.8
4,75,0.19603976125446798,0.9333333333333333,0.9333333333333333
5,71,0.18231649722651602,0.8666666666666667,0.8666666666666667
6,309,0.7328824306047287,1.0,1.0
7,140,0.29181918468319856,0.8666666666666667,0.8666666666666667
8,76,0.3143100148495201,1.0,0.9333333333333333
9,287,0.6956877449758515,1.0,1.0
10,222,0.4941734487986311,1.0,1.0
11,80,0.2669351428425824,0.9333333333333333,0.8
12,208,0.5228420825634444,1.0,1.0
13,174,0.43837207523233906,0.8,0.6666666666666666
14,189,0.589263745874269,0.9333333333333333,1.0
15,63,0.23059515233322328,0.8666666666666667,0.8666666666666667
