solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.2737478350249648,1.0,1.0
1,143,0.38187198717888643,0.9333333333333333,0.8666666666666667
2,150,0.38848665979577396,0.9333333333333333,0.9333333333333333
3,140,0.3406474316869929,0.9333333333333333,1.0
4,256,0.5690392049112141,1.0,1.0
5,305,0.702431831822359,1.0,1.0
6,101,0.22615801693016233,1.0,1.0
7,400,1.0,1.0,1.0
8,93,0.22899053151414678,0.9333333333333333,0.9333333333333333
9,128,0.325680292184157,1.0,1.0
10,90,0.20669978060579267,1.0,1.0
11,113,0.3019408402905426,1.0,1.0
12,375,0.9338784618632181,1.0,1.0
13,161,0.42099163506098297,0.9333333333333333,0.9333333333333333
14,71,0.19638002441501848,1.0,1.0
15,93,0.2201602639475516,1.0,1.0
