solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,83,0.22256289985725944,1.0,0.9090909090909091,0.9560060485834195
2,77,0.22785030361188402,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,260,0.8636839635935329,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,227,0.8893510776885587,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,61,0.1968207121138922,1.0,1.0,0.9488259717068922
6,73,0.23107524249939654,0.13636363636363635,0.2727272727272727,0.7483935664711981
7,67,0.22261732494263403,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,60,0.1841395430330559,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,63,0.20401677915429145,0.7272727272727273,0.8181818181818182,0.8956995656841552
10,69,0.21702525304619552,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,61,0.19154438515213176,0.9545454545454546,1.0,0.9347504849385968
12,74,0.24468600037616678,1.0,0.8636363636363636,0.9384729715707312
13,62,0.14455338632373307,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.12592164836320885,1.0,1.0,0.9397233201581027
15,55,0.1831462362677459,0.5,0.5454545454545454,0.8875156952651752
16,64,0.1953429906723718,0.45454545454545453,0.5,0.8687917240765377
17,107,0.3277815309727214,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9606924768246438
19,68,0.22007826914581466,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.1651146504188693,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,55,0.15235831836286823,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,99,0.34005187249319857,0.3181818181818182,0.36363636363636365,0.8290513833992096
