solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13674964163061623,0.6,0.5333333333333333
1,42,0.1454269438810719,0.4,0.4
2,41,0.1383459703818073,0.3333333333333333,0.3333333333333333
3,43,0.14417437245215015,0.5333333333333333,0.4
4,40,0.10749964525386632,0.9333333333333333,0.9333333333333333
5,40,0.1019314173756575,0.8666666666666667,0.8666666666666667
6,40,0.11319310981838558,0.7333333333333333,0.7333333333333333
7,40,0.10765684054029989,0.8666666666666667,0.8666666666666667
8,40,0.08916791059323548,1.0,0.9333333333333333
9,40,0.11921934648815229,0.6666666666666666,0.6666666666666666
10,40,0.0955997467226416,1.0,1.0
11,40,0.12358832122550374,0.4666666666666667,0.6
12,190,0.4823625546573437,1.0,1.0
13,40,0.14303483018348295,0.4666666666666667,0.6
14,40,0.18313385723212489,0.13333333333333333,0.06666666666666667
15,45,0.17567824229943377,0.2,0.2
