solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09205947960661122,0.6666666666666666,0.6666666666666666
1,53,0.1335938655903822,0.8666666666666667,0.9333333333333333
2,60,0.1758921427758946,0.8,0.8
3,148,0.3688178243819757,0.9333333333333333,1.0
4,40,0.09609303946081714,0.8,0.8
5,45,0.08195298311267102,0.9333333333333333,0.9333333333333333
6,45,0.08417741556247584,0.8,0.8
7,118,0.26006294790958534,0.8666666666666667,0.8666666666666667
8,40,0.0746897351083973,1.0,1.0
9,77,0.18314450550464936,0.6,0.6
10,40,0.08025613625334903,1.0,1.0
11,56,0.16856573927471424,1.0,1.0
12,341,0.8463027697614083,1.0,1.0
13,81,0.2524836671641154,0.9333333333333333,0.9333333333333333
14,40,0.10044348087488728,1.0,1.0
15,74,0.23767518106923613,0.8666666666666667,0.8666666666666667
