solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,90,0.12052887753855625,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,59,0.10851328566867771,0.9090909090909091,1.0,0.9560060485834195
2,125,0.16853802769769788,0.9090909090909091,1.0,0.9557480996922472
3,54,0.0864662369123189,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,55,0.09731920397277656,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,62,0.11399686372637442,0.22727272727272727,0.22727272727272727,0.8934489478240512
6,103,0.18120593243665936,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.11321673193354556,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,109,0.1533187755142268,0.8636363636363636,0.8636363636363636,0.9508037225598507
9,117,0.1817724524371643,0.8636363636363636,0.7727272727272727,0.933498402596463
10,54,0.07977269137699443,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,244,0.15388403284754704,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,54,0.09560764167528404,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,59,0.10729442007649134,0.9545454545454546,1.0,0.7467259926505396
14,57,0.09984830139658568,0.8636363636363636,0.8636363636363636,0.9298418972332017
15,135,0.15124545311147625,0.7727272727272727,0.7272727272727273,0.8983933249564476
16,107,0.12368398184092724,0.7272727272727273,0.6818181818181818,0.9448974837510468
17,175,0.15605768786586147,0.9545454545454546,1.0,0.92512975396546
18,60,0.08103690203399207,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,58,0.09679372546574877,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09543251011876752,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,79,0.1432308540283013,0.9090909090909091,0.8636363636363636,0.9473684499742452
22,84,0.12227789235619671,0.8181818181818182,0.8636363636363636,0.9456521739130436
