solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11950880320111093,0.5909090909090909,0.6818181818181818,0.9157400823173065
1,54,0.11868441651182775,0.9090909090909091,1.0,0.9441424781770069
2,54,0.1033680456773739,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,54,0.10840921399717626,0.2727272727272727,0.3181818181818182,0.8808701026761394
4,54,0.11359395403443832,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,54,0.11820515272696137,0.6818181818181818,0.6818181818181818,0.9349817157361818
6,54,0.12879291290410172,0.6818181818181818,0.8181818181818182,0.7681661838152193
7,54,0.08274274387682559,0.8636363636363636,0.7727272727272727,0.95179259798633
8,54,0.10283302336235929,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,54,0.11557355396765655,0.8636363636363636,0.9545454545454546,0.8909767592578527
10,54,0.11380108885227114,0.8181818181818182,0.5454545454545454,0.9319819147832817
11,54,0.0908253889699835,0.5909090909090909,0.5454545454545454,0.9485913170794118
12,54,0.06893145673894463,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,54,0.10325433026597101,0.7727272727272727,0.7272727272727273,0.9266123336993791
14,54,0.11584205421485758,1.0,1.0,0.9397233201581027
15,54,0.10233242579707036,0.5454545454545454,0.5,0.9154307148717905
16,54,0.1383576390985299,0.9545454545454546,1.0,0.8687917240765377
17,54,0.11762341556143849,0.9545454545454546,1.0,0.9396641589715838
18,54,0.0903432386962644,0.5909090909090909,0.7727272727272727,0.94710837077861
19,54,0.12192432555499108,0.9545454545454546,1.0,0.905856217424513
20,54,0.10295504018486148,0.6818181818181818,0.5909090909090909,0.9510628942474142
21,54,0.09517430703939582,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.13702544841680458,0.7727272727272727,0.8181818181818182,0.9268774703557312
