solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.042308344811592256,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,107,0.04214410962330446,0.8636363636363636,0.9545454545454546,0.9391993238410016
2,107,0.04905954324052159,0.9090909090909091,0.9090909090909091,0.954759224265768
3,107,0.04737722394675238,0.6818181818181818,0.7272727272727273,0.9115176595593723
4,107,0.05755245654384413,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,107,0.055950668439791164,0.5909090909090909,0.5909090909090909,0.947551761424703
6,107,0.06011131844080638,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,107,0.03462686780004789,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,107,0.07697229857729153,0.5909090909090909,0.5909090909090909,0.860816058750234
9,107,0.06506900252695254,0.6363636363636364,0.7272727272727273,0.9166467558882276
10,107,0.04905689332917004,0.7272727272727273,0.8181818181818182,0.9287491677254139
11,107,0.02730854979621353,0.7272727272727273,0.6818181818181818,0.9347504849385968
12,107,0.04367226837067606,0.8181818181818182,0.8636363636363636,0.9127749228494683
13,107,0.09814110852843694,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.06602534630958873,1.0,1.0,0.9397233201581027
15,107,0.05613278786923922,0.9090909090909091,0.8636363636363636,0.95179259798633
16,107,0.05231101254942911,0.6363636363636364,0.5909090909090909,0.9448974837510468
17,107,0.07173400982667272,0.6363636363636364,0.5909090909090909,0.92512975396546
18,107,0.053257289483720306,0.6818181818181818,0.5909090909090909,0.9530401559818165
19,107,0.04981639903644917,0.6818181818181818,0.6363636363636364,0.9463800634849658
20,107,0.059467785594847625,0.5454545454545454,0.45454545454545453,0.9468223911333338
21,107,0.05691819818645995,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.05288524662667843,0.8181818181818182,0.8636363636363636,0.8290513833992096
