solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12390910792533187,1.0,0.9333333333333333
1,48,0.13631735066512363,0.7333333333333333,0.7333333333333333
2,45,0.1313543148422648,0.6666666666666666,0.6666666666666666
3,106,0.2688729454636187,0.8666666666666667,1.0
4,100,0.24208681943826557,0.9333333333333333,0.9333333333333333
5,81,0.21404867230968913,0.8666666666666667,0.8666666666666667
6,100,0.26453159196210085,0.8,0.8
7,100,0.2517078614659332,1.0,1.0
8,45,0.1134144127518259,0.9333333333333333,1.0
9,55,0.14279785373721685,1.0,1.0
10,85,0.20103227119734718,1.0,1.0
11,101,0.2732393797564812,0.8666666666666667,1.0
12,194,0.4849724365367897,1.0,1.0
13,57,0.13128314922465759,0.7333333333333333,0.6
14,45,0.11208737817092632,0.9333333333333333,1.0
15,170,0.47909555435673373,1.0,1.0
