solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,162,0.39247127595824843,0.8666666666666667,0.8666666666666667
1,70,0.21274927130249605,0.8,0.7333333333333333
2,89,0.26710557319152795,1.0,1.0
3,127,0.32218127628248006,1.0,0.9333333333333333
4,72,0.15879229345042684,1.0,1.0
5,65,0.12894434229237006,0.9333333333333333,0.9333333333333333
6,61,0.1198805625521449,0.8,0.8
7,76,0.16733225950240083,0.8666666666666667,0.8666666666666667
8,71,0.18923281126945385,1.0,1.0
9,40,0.07190645958342426,1.0,1.0
10,115,0.2651046058729765,1.0,1.0
11,40,0.09226765179733451,1.0,1.0
12,346,0.8621703043898132,1.0,1.0
13,117,0.3143841082028273,1.0,1.0
14,79,0.22654031973442573,1.0,1.0
15,65,0.21238489612708253,0.9333333333333333,0.9333333333333333
