solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.02751735697817958,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,11,0.018845491043767502,0.045454545454545456,0.13636363636363635,0.727632318259976
2,57,0.0707975628362648,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,14,0.023752213890030262,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,11,0.02150730837256222,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,46,0.07992349424540098,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,54,0.12215560752333378,0.7727272727272727,0.6818181818181818,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,131,0.1743839034597046,0.9090909090909091,0.6363636363636364,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,11,0.01795561118627722,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,14,0.02006722742718385,0.0,0.0,0.6897233201581028
15,15,0.04343795526020253,0.5454545454545454,0.5,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,35,0.03655374357283008,0.6363636363636364,0.6818181818181818,0.92512975396546
18,12,0.025061304531291476,0.8636363636363636,0.6818181818181818,0.9480970016458112
19,14,0.04025275752911273,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,157,0.1712105414161222,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,23,0.06931449579401915,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
