solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,136,0.039948224744767766,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,54,0.04673974979662357,0.8636363636363636,0.7727272727272727,0.954759224265768
3,43,0.033310397176937005,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,245,0.06158997474154981,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,132,0.06882255987411902,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,44,0.07180503099789999,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,46,0.04639469704013791,0.4090909090909091,0.4090909090909091,0.860816058750234
9,45,0.0822369215554459,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,43,0.040542332162980234,0.7272727272727273,1.0,0.9141733431632189
11,44,0.050328364482073853,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,65,0.05749579375058187,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,43,0.05489029668463091,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,259,0.11681549445121672,1.0,1.0,0.9397233201581027
15,51,0.06328419652718725,0.9545454545454546,1.0,0.9280595877508269
16,44,0.043855988304557184,0.45454545454545453,0.5,0.8687917240765377
17,127,0.06570907532175217,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.04917805329755143,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,76,0.047919656338445686,0.9090909090909091,1.0,0.9411765855754037
21,44,0.04699115099036006,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,75,0.05587582992643931,0.5909090909090909,0.6363636363636364,0.8290513833992096
