solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.09271731416059774,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,68,0.1372955081517936,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,64,0.13488340469075422,0.8181818181818182,0.9090909090909091,0.9567369751187265
3,67,0.11161087476840946,0.8636363636363636,0.9090909090909091,0.9115176595593723
4,83,0.12537153622205224,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,69,0.09462932371237438,0.6363636363636364,0.6363636363636364,0.9181708334860337
6,76,0.11573774917736229,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,64,0.12849387442058102,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,67,0.10573789235992981,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,64,0.1491587685033962,0.7727272727272727,0.8636363636363636,0.8840546312724978
10,64,0.15308978838406792,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,64,0.0907259101925621,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,64,0.12085388636016443,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,115,0.1616269486496359,0.9545454545454546,1.0,0.8999258984888371
14,64,0.12788595279633572,1.0,1.0,0.9110671936758895
15,87,0.13370365639337234,0.9090909090909091,0.8636363636363636,0.8983933249564476
16,64,0.12508245612675517,0.45454545454545453,0.5,0.9396936392746021
17,74,0.16959421521697593,0.7272727272727273,0.7727272727272727,0.92512975396546
18,64,0.12307645478455821,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.09711125427922532,0.8181818181818182,0.7727272727272727,0.905856217424513
20,64,0.1049194167078612,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.13352370375423162,0.8636363636363636,1.0,0.9444032905064071
22,64,0.10197101824312255,0.8636363636363636,0.8181818181818182,0.9387351778656127
