solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,58,0.1816439557217231,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,227,0.88759284073556,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.12516368938495243,1.0,1.0,0.9488259717068922
6,47,0.13654027097605595,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,82,0.2643873291864523,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,45,0.13928043964406042,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9095403978249701
10,47,0.12966288962802328,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,108,0.3179766462394868,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,141,0.4714344201881641,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,50,0.1292767925849023,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,45,0.1061554244875906,1.0,1.0,0.9397233201581027
15,50,0.13419024030213575,0.5,0.5454545454545454,0.8875156952651752
16,80,0.23112332488236328,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,47,0.14465991466443182,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9597036013981645
19,44,0.12029730275693092,0.5909090909090909,0.6363636363636364,0.905856217424513
20,96,0.3035193720690342,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,44,0.13030844751241558,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,68,0.21492253008460363,0.8636363636363636,0.9090909090909091,0.9199604743083004
