solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,258,0.6748234697796278,1.0,1.0
2,319,0.7937357458060139,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,363,0.8941676353883403,1.0,1.0
5,391,0.9760228086721073,1.0,1.0
6,342,0.831615636946461,1.0,1.0
7,400,1.0,1.0,1.0
8,60,0.0987228061005876,1.0,0.9333333333333333
9,271,0.6467642471662831,1.0,1.0
10,322,0.7839965122415233,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,116,0.28325597900277455,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,50,0.06247149899983081,0.9333333333333333,1.0
15,262,0.6472048068623294,1.0,1.0
