solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,126,0.06781769835585548,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,48,0.02388644414339295,0.36363636363636365,0.45454545454545453,0.8502225457929068
2,43,0.051876739994028975,0.8181818181818182,0.9090909090909091,0.954759224265768
3,318,0.5912231340130197,0.7272727272727273,0.7727272727272727,0.892901993728144
4,43,0.06082378143852856,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,195,0.11035141456633629,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,49,0.05581875295720995,0.5454545454545454,0.5909090909090909,0.9016313508873615
7,62,0.06680232520375848,0.5909090909090909,0.5,0.9327732232041949
8,43,0.07755043021815318,0.5,0.5,0.860816058750234
9,61,0.05064506033756872,0.5454545454545454,0.45454545454545453,0.892733673082552
10,134,0.04342649424318704,0.6818181818181818,0.4090909090909091,0.8518433424929994
11,59,0.04138150529848762,0.7727272727272727,0.7272727272727273,0.9456254244778084
12,229,0.12283878770404796,0.8636363636363636,0.8181818181818182,0.937685918636907
13,153,0.09866491519013326,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,64,0.039662067828071114,1.0,1.0,0.9397233201581027
15,49,0.05145699681408711,0.9545454545454546,0.9090909090909091,0.9102598300741993
16,136,0.0419012055856734,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,53,0.03557598309617887,0.7272727272727273,0.6818181818181818,0.9310600729011361
18,43,0.06928301974057739,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,118,0.06434065180024175,0.7727272727272727,0.7272727272727273,0.9276007201886586
20,186,0.07911028271326219,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,207,0.1153060295689335,0.5909090909090909,0.5454545454545454,0.9325426526350552
22,47,0.03274256554337545,0.7727272727272727,0.8181818181818182,0.9367588932806324
