solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.1372784474263241,0.8666666666666667,0.8666666666666667
1,27,0.07103015448337939,0.8666666666666667,0.9333333333333333
2,36,0.09926134394728019,1.0,1.0
3,46,0.09077914986098466,1.0,0.9333333333333333
4,56,0.12887611051629874,1.0,1.0
5,51,0.11811861391579663,0.9333333333333333,0.9333333333333333
6,28,0.06419433985778611,0.9333333333333333,0.9333333333333333
7,48,0.13195696653204825,0.8666666666666667,0.8666666666666667
8,29,0.07245213569735663,1.0,1.0
9,25,0.06771913367222207,1.0,1.0
10,78,0.19674062052625146,1.0,1.0
11,26,0.06406009384795482,0.9333333333333333,0.9333333333333333
12,255,0.6347146464718864,1.0,1.0
13,26,0.06693592016293992,0.6666666666666666,0.6666666666666666
14,38,0.06906198821961518,0.8,0.8
15,30,0.09026112496585874,0.6666666666666666,0.6666666666666666
