solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,229,0.5566446613599404,1.0,1.0
1,284,0.6920586109379147,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,80,0.20285788086332207,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,149,0.34833101514922676,1.0,1.0
10,102,0.22470250300178246,1.0,1.0
11,357,0.9067339848688439,1.0,1.0
12,282,0.6905495669954373,1.0,1.0
13,400,1.0,1.0,1.0
14,117,0.28086104634951903,1.0,1.0
15,317,0.7794976440589758,1.0,1.0
