solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10515180868087684,1.0,0.9333333333333333
1,40,0.10120612063832543,1.0,1.0
2,40,0.13864653254302192,0.8666666666666667,0.8666666666666667
3,40,0.1110020445745685,0.8666666666666667,1.0
4,40,0.10095115806750019,0.9333333333333333,0.9333333333333333
5,40,0.0811106760363937,0.9333333333333333,0.9333333333333333
6,40,0.10184515853393647,1.0,1.0
7,40,0.08671320437481249,1.0,1.0
8,40,0.08398645501485295,1.0,0.9333333333333333
9,40,0.11339697356831929,1.0,1.0
10,40,0.09690432404382976,0.0,0.0
11,40,0.09766090280572115,0.8,0.9333333333333333
12,40,0.10272151021659798,0.0,0.0
13,40,0.12416059806536268,0.8,0.9333333333333333
14,40,0.09420266888964475,0.9333333333333333,1.0
15,40,0.1121284659879996,0.6,0.6
