solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.07338698794228436,0.6666666666666666,0.6666666666666666
1,85,0.11186542465735662,0.9333333333333333,0.8666666666666667
2,68,0.11947093309986122,0.7333333333333333,0.7333333333333333
3,89,0.1451145591113834,0.5333333333333333,0.6
4,103,0.17646876160476388,0.8,0.8
5,86,0.17238188955788122,0.8666666666666667,0.8666666666666667
6,81,0.1418524666862333,1.0,1.0
7,84,0.14307645765752686,0.9333333333333333,0.9333333333333333
8,83,0.13058020398920886,0.9333333333333333,0.9333333333333333
9,75,0.12547409237161172,0.6,0.6
10,76,0.16996280985866513,1.0,1.0
11,82,0.1189240428817876,1.0,1.0
12,209,0.5130353692994228,1.0,1.0
13,83,0.12288060616109059,0.9333333333333333,0.9333333333333333
14,83,0.1657652955680572,0.8666666666666667,0.8666666666666667
15,82,0.12829171739661954,0.8666666666666667,0.8666666666666667
