solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,74,0.21252465018530303,0.9545454545454546,0.8636363636363636,0.9473684499742452
1,54,0.15171775825432043,1.0,0.9090909090909091,0.9560060485834195
2,60,0.179179106424757,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,63,0.2044369099890316,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,57,0.19555243069591186,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,70,0.21114358814346001,1.0,1.0,0.7915947788966828
6,93,0.3256057132718641,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,80,0.24999195679645778,0.9545454545454546,0.8636363636363636,0.9493204094201318
8,69,0.21051598478191874,0.9545454545454546,0.9545454545454546,0.9152042072065958
9,54,0.14702368882476166,0.5454545454545454,0.45454545454545453,0.8818587335433405
10,79,0.23337921172328271,0.9545454545454546,0.7727272727272727,0.8995556669817808
11,77,0.23611955006898877,0.8636363636363636,0.8181818181818182,0.9525458405482158
12,72,0.2422383377121545,0.9090909090909091,0.9545454545454546,0.9127749228494683
13,74,0.1913383709495626,0.7272727272727273,0.6818181818181818,0.9532987689099213
14,54,0.1273674288946837,1.0,1.0,0.9397233201581027
15,82,0.2596714491068417,1.0,0.9545454545454546,0.9498148471333715
16,82,0.25475739076415405,0.8636363636363636,0.8181818181818182,0.9014084782227558
17,88,0.27972938467275077,0.9545454545454546,0.9090909090909091,0.92512975396546
18,73,0.23377767352593365,0.9090909090909091,0.8181818181818182,0.94710837077861
19,68,0.2159108606976503,0.9090909090909091,0.8636363636363636,0.9236471742315411
20,72,0.2387241318892022,0.9545454545454546,0.8636363636363636,0.9300373386037853
21,92,0.26122338935977507,0.7727272727272727,0.7272727272727273,0.9503336094420831
22,70,0.23642426774601855,0.9545454545454546,1.0,0.9268774703557312
