solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.11564436817618576,0.7857142857142857,0.8214285714285714
1,57,0.13037237467350385,0.8928571428571429,0.8571428571428571
2,71,0.16379212334819931,0.75,0.75
3,56,0.13805345165397861,0.5,0.5
4,58,0.14489262706838452,0.8571428571428571,0.8571428571428571
5,46,0.11574291125041243,0.5,0.5
6,46,0.1283826029664721,1.0,0.9285714285714286
7,43,0.10429519331310434,0.6428571428571429,0.5714285714285714
8,54,0.1489180774188746,1.0,1.0
9,67,0.14474082236552463,0.6785714285714286,0.7142857142857143
10,76,0.15305094910738787,0.7142857142857143,0.7142857142857143
11,63,0.09220255003297452,0.5357142857142857,0.6785714285714286
12,68,0.151980305060327,0.6428571428571429,0.6428571428571429
13,55,0.14219054947204238,0.17857142857142858,0.32142857142857145
14,69,0.139937937239219,0.32142857142857145,0.5714285714285714
15,54,0.12689847488651115,1.0,1.0
16,61,0.18342809876608185,0.5357142857142857,0.5
17,40,0.09752910518300827,0.9285714285714286,0.8928571428571429
18,42,0.13495367132791955,0.8928571428571429,0.8928571428571429
19,60,0.15470598155547638,0.9285714285714286,0.9285714285714286
20,61,0.15467358226607528,0.8928571428571429,0.9642857142857143
21,63,0.1420836122814663,0.42857142857142855,0.32142857142857145
22,64,0.14310051946653785,0.7142857142857143,0.5714285714285714
23,55,0.18452307037807852,0.9642857142857143,1.0
24,61,0.12340870398542571,0.9642857142857143,0.9285714285714286
25,56,0.157639523352428,0.6785714285714286,0.7857142857142857
26,69,0.14286505789771106,0.4642857142857143,0.32142857142857145
27,73,0.16631824539532644,0.5714285714285714,0.6071428571428571
28,56,0.1602632730334948,0.7857142857142857,0.6785714285714286
