solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.12660102578309537,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,170,0.15497297693172438,0.9545454545454546,0.9545454545454546,0.9421652164426048
2,48,0.08340528829146802,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,165,0.12860675857061044,0.8636363636363636,0.8181818181818182,0.9431538473098059
4,232,0.22140884563086224,0.7727272727272727,0.7727272727272727,0.9560060485834195
5,90,0.14967002389507986,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,114,0.1730123527873083,0.2727272727272727,0.4090909090909091,0.8482452840585046
7,88,0.1530042743947145,0.8636363636363636,0.8636363636363636,0.9507798514933476
8,308,0.6321222523308941,0.8636363636363636,0.8636363636363636,0.9508037225598507
9,336,0.6231817296008646,0.8636363636363636,0.7727272727272727,0.9095403978249701
10,320,0.269774466626189,0.7272727272727273,0.5454545454545454,0.934950010053292
11,99,0.13679082846913662,0.9090909090909091,0.8636363636363636,0.9347504849385968
12,92,0.1701419990452631,0.7272727272727273,0.6818181818181818,0.9127749228494683
13,107,0.1896201648713271,0.9545454545454546,1.0,0.9532987689099213
14,50,0.10980592478990073,1.0,1.0,0.9397233201581027
15,223,0.39599109630668594,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,86,0.17319841167260133,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,58,0.09937638344285274,0.6363636363636364,0.6818181818181818,0.92512975396546
18,81,0.16416085230163072,0.7727272727272727,0.7727272727272727,0.9569946794506207
19,211,0.23399453240567727,0.7272727272727273,0.7727272727272727,0.905856217424513
20,157,0.16602138130212435,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,88,0.1417951221755571,0.5909090909090909,0.5454545454545454,0.8337040037071213
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
