solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.11401046416488236,0.9090909090909091,0.8181818181818182,0.9480970016458112
1,61,0.0911150455633729,0.7727272727272727,0.8636363636363636,0.9550174177162186
2,59,0.0925398898435537,1.0,0.9090909090909091,0.954759224265768
3,56,0.09830421220050925,0.8636363636363636,0.8181818181818182,0.9441424781770069
4,53,0.05572344552246077,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,56,0.1253133441450137,0.13636363636363635,0.13636363636363635,0.7274978830774735
6,21,0.045957780590760805,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,63,0.12231760713156183,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,82,0.1002274075990883,0.9090909090909091,0.9090909090909091,0.9152042072065958
9,63,0.11064693590688889,0.9545454545454546,0.8636363636363636,0.8978988872432079
10,66,0.07575409024444268,0.6818181818181818,0.9545454545454546,0.9319819147832817
11,47,0.13544449862582802,0.9090909090909091,0.8636363636363636,0.9473426585671731
12,65,0.13041385131522387,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,72,0.12860117636541465,1.0,0.9545454545454546,0.9444032905064071
14,63,0.07842203583101245,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,63,0.11069893704900177,1.0,0.9545454545454546,0.9409149682950576
16,31,0.04728642130020562,0.45454545454545453,0.5,0.8687917240765377
17,123,0.11788226930781047,0.8636363636363636,0.9090909090909091,0.9310600729011361
18,50,0.07760238733544743,0.7272727272727273,0.8181818181818182,0.94710837077861
19,34,0.06623197253178896,0.5909090909090909,0.6363636363636364,0.905856217424513
20,57,0.10838808188794471,0.5909090909090909,0.5909090909090909,0.9510628942474142
21,68,0.09952885804251284,0.5454545454545454,0.5,0.8030640225394617
22,66,0.09930740851829098,0.7727272727272727,0.8181818181818182,0.9367588932806324
