solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19628131860387915,0.7333333333333333,0.8
1,85,0.21051418750424522,0.9333333333333333,0.9333333333333333
2,49,0.11392601911061515,0.9333333333333333,0.9333333333333333
3,71,0.174905727578073,0.8,0.9333333333333333
4,58,0.17303989686826987,0.9333333333333333,0.9333333333333333
5,64,0.1676523624760356,0.8666666666666667,0.8666666666666667
6,67,0.1565211718398617,1.0,1.0
7,154,0.3514375080147107,0.8666666666666667,0.8666666666666667
8,58,0.12445547431259565,0.9333333333333333,1.0
9,74,0.19870251528760136,1.0,1.0
10,63,0.15381581340603698,1.0,1.0
11,55,0.1532874064299935,0.8,0.9333333333333333
12,141,0.35123495936053795,1.0,1.0
13,101,0.2566307950712549,0.9333333333333333,0.8
14,50,0.13113964534797082,1.0,0.9333333333333333
15,67,0.15648254224397615,1.0,1.0
