solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,136,0.34985459265332913,1.0,1.0
1,142,0.36902651752027366,0.9333333333333333,1.0
2,98,0.23479104565081627,1.0,1.0
3,245,0.6264212419280212,0.9333333333333333,1.0
4,51,0.12877030149465665,1.0,1.0
5,276,0.6073792954024925,1.0,1.0
6,98,0.23378060089994795,0.9333333333333333,0.9333333333333333
7,158,0.3513051654119024,0.9333333333333333,0.9333333333333333
8,71,0.17036664886109415,1.0,1.0
9,153,0.35765967434256457,0.9333333333333333,0.9333333333333333
10,61,0.14709836671665485,1.0,1.0
11,95,0.23129055373763047,1.0,1.0
12,280,0.6928905021932937,1.0,1.0
13,106,0.24063487032122777,1.0,1.0
14,84,0.22279954355539847,1.0,1.0
15,89,0.20795173534042244,1.0,1.0
