solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.09182715671621057,1.0,0.9333333333333333
1,35,0.08941695280190991,0.9333333333333333,0.9333333333333333
2,49,0.13972586878280374,1.0,1.0
3,63,0.13938665133610936,0.9333333333333333,0.8
4,51,0.115059624658764,0.7333333333333333,0.7333333333333333
5,75,0.2111899663388719,0.9333333333333333,0.9333333333333333
6,63,0.15346338029342851,0.9333333333333333,0.9333333333333333
7,67,0.17139239087234348,1.0,1.0
8,25,0.06098260905861402,1.0,0.9333333333333333
9,57,0.14478306537511199,1.0,1.0
10,62,0.1485912045788421,0.8666666666666667,0.8666666666666667
11,55,0.13749820767981832,1.0,0.8666666666666667
12,164,0.41617782136803405,1.0,1.0
13,81,0.2020793935593024,0.9333333333333333,0.8
14,58,0.13082550481674973,0.9333333333333333,1.0
15,52,0.1259452213887298,1.0,1.0
