solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,83,0.1995091188536715,1.0,1.0
2,310,0.6495779377425198,1.0,1.0
3,40,0.10439801145916525,0.9333333333333333,0.8
4,67,0.1741785036457189,0.9333333333333333,0.9333333333333333
5,244,0.4921885044254194,1.0,1.0
6,82,0.198132929174169,1.0,1.0
7,328,0.7257475095021051,1.0,1.0
8,209,0.40766870795157406,1.0,0.9333333333333333
9,135,0.2834739260101671,1.0,1.0
10,283,0.599268801168543,1.0,1.0
11,63,0.158335942180828,0.8,0.9333333333333333
12,116,0.27482433108054666,1.0,1.0
13,52,0.13953592589051061,0.8666666666666667,1.0
14,108,0.20497573118966575,1.0,0.9333333333333333
15,53,0.1311899999495016,1.0,1.0
