solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.22547253658616548,0.9333333333333333,0.9333333333333333
1,81,0.20992826731248607,1.0,0.9333333333333333
2,82,0.2377432315965131,1.0,1.0
3,88,0.24865130509782163,1.0,0.9333333333333333
4,119,0.23413420571559757,1.0,1.0
5,82,0.18232767378558248,0.9333333333333333,0.9333333333333333
6,84,0.17932307063553923,1.0,1.0
7,86,0.1888970058881675,0.8666666666666667,0.8666666666666667
8,84,0.2727985308174199,1.0,1.0
9,73,0.17557757611591218,1.0,1.0
10,148,0.3630495047900006,1.0,1.0
11,72,0.2111198235626259,0.8666666666666667,0.8666666666666667
12,109,0.260963472060799,1.0,1.0
13,116,0.29855242089913797,0.9333333333333333,0.9333333333333333
14,81,0.29191434199757277,1.0,1.0
15,81,0.2595658425428707,1.0,1.0
