solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.15696747451946752,0.6,0.6666666666666666
1,96,0.2362548294187611,0.8666666666666667,0.8666666666666667
2,38,0.08592196038432244,0.9333333333333333,0.9333333333333333
3,89,0.19393705594893468,0.8666666666666667,0.8666666666666667
4,61,0.1589842886854082,1.0,1.0
5,64,0.15484754484521004,1.0,1.0
6,66,0.18004427838157208,0.9333333333333333,0.9333333333333333
7,80,0.1983828370167955,0.8,0.8
8,47,0.11428832475022435,0.9333333333333333,1.0
9,93,0.23685361993155474,1.0,1.0
10,78,0.18977141363026637,1.0,1.0
11,59,0.17478719169504556,0.8,0.9333333333333333
12,107,0.26044919434589414,1.0,1.0
13,123,0.28279878961208504,0.9333333333333333,0.8
14,106,0.22869402386348875,0.9333333333333333,1.0
15,65,0.1637923068294189,0.8,0.8
