solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.20652775834196876,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,142,0.4160442019427138,1.0,1.0
3,350,0.9583715280495162,0.9333333333333333,0.8
4,283,0.680984317385317,1.0,1.0
5,195,0.4744831457480997,1.0,1.0
6,67,0.14413306658956093,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,87,0.23690800062404407,1.0,0.9333333333333333
9,244,0.6321263158813824,1.0,1.0
10,74,0.18854313156203978,1.0,1.0
11,295,0.8017020719353783,1.0,0.8666666666666667
12,124,0.2854912921694864,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,53,0.10451106073400411,0.9333333333333333,1.0
15,349,0.9508455744158273,1.0,1.0
