solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.22423180496326015,0.8666666666666667,0.8666666666666667
1,114,0.32482861569420596,1.0,0.9333333333333333
2,56,0.1563982214511541,1.0,1.0
3,105,0.31686040621399847,1.0,0.9333333333333333
4,74,0.1848824465839892,1.0,1.0
5,133,0.33302219185792165,1.0,1.0
6,80,0.19838822968618514,0.8,0.8
7,65,0.16346524147851832,0.8666666666666667,0.8666666666666667
8,52,0.13582432504216624,1.0,1.0
9,95,0.25500108783022235,1.0,1.0
10,137,0.3174603711669904,1.0,1.0
11,100,0.3127495375983109,0.8666666666666667,0.8666666666666667
12,341,0.8465963969982431,1.0,1.0
13,141,0.38960348457006844,0.9333333333333333,0.9333333333333333
14,64,0.16328433113107713,0.9333333333333333,0.9333333333333333
15,40,0.08167485244183748,0.8666666666666667,0.8666666666666667
