solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.018694108795152445,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.023676411482715508,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,54,0.020086461514659253,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,54,0.02087713458665107,0.8636363636363636,0.9090909090909091,0.94710837077861
4,54,0.01930828557253541,0.7272727272727273,0.8181818181818182,0.8670292705353247
5,54,0.031379981499525596,1.0,1.0,0.9488259717068922
6,54,0.046115840866310986,0.45454545454545453,0.5909090909090909,0.9530401559818165
7,54,0.02415449542472508,0.7727272727272727,0.6818181818181818,0.9396936392746021
8,54,0.021139282283391285,0.8181818181818182,0.8181818181818182,0.9488259717068922
9,54,0.019150232021680917,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.030331979114701705,0.9090909090909091,0.7272727272727273,0.9319819147832817
11,54,0.018711347894668467,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,54,0.019506876882748436,0.36363636363636365,0.3181818181818182,0.7724240413718023
13,54,0.034365310426079515,0.9545454545454546,1.0,0.9513219959313626
14,54,0.019267571617622003,0.8636363636363636,0.8636363636363636,0.9288537549407114
15,54,0.025424398363822834,0.5454545454545454,0.5,0.8875156952651752
16,54,0.03444844156067454,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,54,0.02218339654758358,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.02898661578576202,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.028036448301961177,0.6363636363636364,0.5909090909090909,0.8732394632782948
20,54,0.020181503025350652,0.4090909090909091,0.3181818181818182,0.8613104964634738
21,54,0.03392805909246299,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.02792952053320373,0.8181818181818182,0.8636363636363636,0.9169960474308301
