solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.14648033561486162,0.6666666666666666,0.7333333333333333
1,48,0.14054803132846566,0.7333333333333333,0.7333333333333333
2,41,0.12393509319472767,1.0,1.0
3,72,0.16630368243760377,0.7333333333333333,0.8666666666666667
4,45,0.11055153189054394,0.8,0.8
5,40,0.10246921765531333,0.8666666666666667,0.8666666666666667
6,47,0.10739705140703433,1.0,1.0
7,47,0.1268374584359254,0.8666666666666667,0.8666666666666667
8,40,0.09853502966681166,0.9333333333333333,1.0
9,46,0.12610482655581676,0.8,0.8
10,40,0.10648518445221156,1.0,1.0
11,49,0.12921629737126408,0.8,0.9333333333333333
12,127,0.31605101877499225,1.0,1.0
13,40,0.10679523683388911,0.8666666666666667,1.0
14,42,0.0823863951163255,1.0,0.9333333333333333
15,51,0.14448636268662457,0.8666666666666667,0.8666666666666667
