solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,21,0.04294210308291958,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,296,0.1739624099759757,0.9090909090909091,1.0,0.9480970016458112
2,55,0.09129299447502401,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,399,0.39180858504175897,0.9090909090909091,0.9545454545454546,0.9401879547082026
4,17,0.028784353545711926,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,18,0.042158813972451345,1.0,1.0,0.9488259717068922
6,429,0.46057035695770504,0.7272727272727273,0.8636363636363636,0.92832438430179
7,21,0.04583201935241026,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,22,0.046294813154254114,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9438815945744957
10,148,0.12185117224020288,0.7272727272727273,1.0,0.9173686504863705
11,22,0.04543116276850371,0.6818181818181818,0.7272727272727273,0.9315206517435043
12,26,0.05590283910190884,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,25,0.023631935249048237,0.9545454545454546,1.0,0.9532987689099213
14,28,0.059558738577718665,1.0,1.0,0.9397233201581027
15,264,0.13249199141916734,0.5,0.5454545454545454,0.8875156952651752
16,139,0.16969037397183595,0.45454545454545453,0.5,0.8687917240765377
17,24,0.03593945286972137,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,41,0.044990720792826594,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,365,0.30824339753295377,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,79,0.16179178000874653,0.9090909090909091,1.0,0.9569946794506207
21,302,0.14150964190373228,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,109,0.15946813855656097,0.7272727272727273,0.7727272727272727,0.9340252323689741
