solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,82,0.20188822284012392,0.8214285714285714,0.8214285714285714
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,167,0.4183681852349024,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.8571428571428571,0.8928571428571429
15,96,0.2654664185292047,1.0,1.0
16,89,0.21624755378230062,1.0,0.9642857142857143
17,87,0.23304866059208648,0.9642857142857143,1.0
18,98,0.24691518345183674,0.9285714285714286,0.9285714285714286
19,50,0.12081726471825882,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,87,0.21991672779839685,0.8214285714285714,0.9285714285714286
22,400,1.0,0.9285714285714286,0.9285714285714286
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,0.9642857142857143,0.9285714285714286
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
