solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,228,0.3961152713948714,0.8,0.8666666666666667
1,73,0.10891495343510621,0.7333333333333333,0.7333333333333333
2,75,0.09410409879017057,1.0,1.0
3,168,0.3046628415408205,0.8666666666666667,1.0
4,100,0.16192258772741333,1.0,1.0
5,75,0.1172157938252502,1.0,1.0
6,80,0.114587632798159,1.0,1.0
7,137,0.22940021041223504,1.0,1.0
8,74,0.09927831294833218,0.9333333333333333,1.0
9,77,0.13245509260545796,1.0,1.0
10,101,0.1316350458118672,0.06666666666666667,0.06666666666666667
11,258,0.4586471265502239,0.8666666666666667,1.0
12,148,0.3511129820960376,1.0,1.0
13,228,0.4167836758861371,0.9333333333333333,0.8
14,60,0.07719619534161679,1.0,0.9333333333333333
15,173,0.27651396736585104,0.9333333333333333,0.9333333333333333
